Id,mean_exam_points
15905,59.78605946625187
15906,55.05230408562578
15907,83.4354218141016
15908,40.28812132384993
15909,50.03291584084421
15910,59.73202375362929
15911,52.01510197916296
15912,59.78605946625187
15913,59.97485376873327
15914,55.6802784461568
15915,54.979461405008536
15916,52.43326624583261
15917,62.566657113046844
15918,85.08868603796341
15919,55.80102887558003
15920,55.378701958380894
15921,56.42010989010989
15922,54.979461405008536
15923,56.757337235295
15924,53.701249359423954
15925,57.49726619120927
15926,55.982360511879264
15927,53.01413145179845
15928,83.23547633972865
15929,55.05230408562578
15930,62.368454548305365
15931,54.56517185242046
15932,60.98205649199133
15933,67.92580392506805
15934,57.627101018431986
15935,58.599308137527565
15936,54.24944702266862
15937,57.115264690532726
15938,60.27578648721338
15939,57.115264690532726
15940,53.01413145179845
15941,58.27291171892716
15942,50.03291584084421
15943,48.54177722115282
15944,60.6526554848601
15945,59.43276694554019
15946,55.99843638948117
15947,83.23547633972865
15948,88.62355655677291
15949,55.585112475161985
15950,89.36913337765088
15951,79.6829801494579
15952,55.378701958380894
15953,83.4354218141016
15954,55.982360511879264
15955,79.6829801494579
15956,83.23547633972865
15957,58.13016700619643
15958,65.28166880033474
15959,85.08868603796341
15960,57.61240747300339
15961,55.6802784461568
15962,61.089565441611946
15963,59.70153495867474
15964,83.23547633972865
15965,62.250216304606454
15966,85.11254037511561
15967,64.6753642357844
15968,55.585112475161985
15969,73.75259902252019
15970,79.51535256834832
15971,82.86072970972874
15972,59.98614853088539
15973,69.71774548404719
15974,55.46488095238095
15975,88.7671626292796
15976,79.65108634985128
15977,45.217579104487456
15978,60.448117736479944
15979,65.28166880033474
15980,57.49726619120927
15981,68.51400474207726
15982,83.23547633972865
15983,76.12163839428544
15984,90.0022016049418
15985,83.4354218141016
15986,53.765464429862256
15987,88.92525546237243
15988,70.01467712993396
15989,85.11254037511561
15990,73.48286218041494
15991,88.92525546237243
15992,67.60246007504244
15993,60.87077145402084
15994,40.469220268142166
15995,71.8567857142857
15996,44.46706110734654
15997,79.6829801494579
15998,55.79596164372026
15999,73.00673537882322
16000,60.98205649199133
16001,67.92580392506805
16002,45.217579104487456
16003,48.54177722115282
16004,54.99999950637374
16005,75.66895082164554
16006,54.24944702266862
16007,40.469220268142166
16008,69.71774548404719
16009,79.6829801494579
16010,55.89870278971222
16011,70.27078908702705
16012,55.05230408562578
16013,67.28092479500073
16014,74.5286111111111
16015,64.7252594557817
16016,54.83980077578557
16017,55.426025673352115
16018,62.250216304606454
16019,54.979461405008536
16020,79.64837384494406
16021,56.37300526615502
16022,85.59303917104066
16023,73.38258597454886
16024,90.00455454611827
16025,54.784576961653514
16026,58.18257837362315
16027,40.28812132384993
16028,59.97485376873327
16029,64.50015147174281
16030,59.24605936175709
16031,55.6802784461568
16032,52.43326624583261
16033,71.51181366819162
16034,69.05814988881897
16035,59.86518593914059
16036,54.7714103758082
16037,50.03291584084421
16038,60.47570815784824
16039,79.51535256834832
16040,61.089565441611946
16041,57.115264690532726
16042,79.6829801494579
16043,83.23547633972865
16044,52.01510197916296
16045,68.62975185113116
16046,83.23547633972865
16047,60.27578648721338
16048,83.23547633972865
16049,88.7671626292796
16050,79.68264157434771
16051,59.896516743060864
16052,70.01467712993396
16053,82.86072970972874
16054,90.39900560296526
16055,54.20164176863759
16056,53.913025477340696
16057,83.23547633972865
16058,67.92580392506805
16059,85.11254037511561
16060,83.23547633972865
16061,71.51181366819162
16062,52.056231011421026
16063,66.16917376910114
16064,55.426025673352115
16065,86.58992129075426
16066,54.83980077578557
16067,65.28166880033474
16068,63.248203955781776
16069,61.0325276164135
16070,60.6526554848601
16071,54.547041449373374
16072,57.49726619120927
16073,88.96623670335369
16074,85.11254037511561
16075,55.67332065349107
16076,54.28559693734893
16077,59.37142232142234
16078,58.599308137527565
16079,83.88722559604138
16080,54.57194501650846
16081,60.27578648721338
16082,88.96623670335369
16083,56.81736681087624
16084,54.99999950637374
16085,59.79393957837175
16086,56.85992723268205
16087,55.19202380952381
16088,62.368454548305365
16089,72.49278735148519
16090,54.72815062760774
16091,83.23547633972865
16092,62.499505606763705
16093,60.287537713597985
16094,55.80102887558003
16095,62.49832673367814
16096,83.4354218141016
16097,60.47570815784824
16098,63.517191311978834
16099,61.22419044773102
16100,75.66895082164554
16101,59.78605946625187
16102,57.741262754855214
16103,56.30639864965953
16104,59.64526571096344
16105,62.02975605664354
16106,60.63129068163723
16107,88.96623670335369
16108,88.92525546237243
16109,62.250216304606454
16110,63.694384294434975
16111,56.860026955061414
16112,61.142699025480965
16113,65.8677897953855
16114,62.69652877362248
16115,54.784576961653514
16116,69.71774548404719
16117,59.78605946625187
16118,59.57878108277473
16119,60.5916003370108
16120,71.02167576040691
16121,62.029359815749544
16122,59.24605936175709
16123,83.4354218141016
16124,79.64837384494406
16125,55.21946356421357
16126,56.860026955061414
16127,75.66895082164554
16128,62.69652877362248
16129,70.23650182357139
16130,67.92580392506805
16131,60.10363946506111
16132,55.378701958380894
16133,66.33385778325251
16134,60.63129068163723
16135,57.04903974700839
16136,58.599308137527565
16137,59.79393957837175
16138,62.499505606763705
16139,83.4354218141016
16140,52.43326624583261
16141,65.28166880033474
16142,61.22419044773102
16143,57.30361988928128
16144,67.28092479500073
16145,54.24944702266862
16146,52.01510197916296
16147,59.37142232142234
16148,69.05814988881897
16149,70.23650182357139
16150,74.82042742712686
16151,89.3095214690536
16152,57.29968019393639
16153,59.64526571096344
16154,56.860026955061414
16155,85.08868603796341
16156,55.585112475161985
16157,60.36149236898119
16158,90.11979354170076
16159,52.01510197916296
16160,63.517191311978834
16161,65.20108939734516
16162,57.49726619120927
16163,73.75259902252019
16164,70.12521150099073
16165,83.23547633972865
16166,72.92350163719946
16167,64.64383615514946
16168,54.784576961653514
16169,85.59303917104066
16170,57.43491853458831
16171,54.979461405008536
16172,67.2474319720342
16173,59.78605946625187
16174,59.11772730722181
16175,83.23547633972865
16176,80.0507687389096
16177,55.05230408562578
16178,80.19309909068758
16179,57.115264690532726
16180,54.908059498975135
16181,88.92525546237243
16182,71.2578485218564
16183,75.66895082164554
16184,54.784576961653514
16185,56.99118989092716
16186,83.4354218141016
16187,88.92525546237243
16188,67.6536158202106
16189,89.36913337765088
16190,71.02167576040691
16191,62.250216304606454
16192,54.908059498975135
16193,83.23547633972865
16194,83.4354218141016
16195,53.01413145179845
16196,54.908059498975135
16197,56.30639864965953
16198,70.23650182357139
16199,83.23547633972865
16200,69.71774548404719
16201,55.05230408562578
16202,83.4354218141016
16203,70.23650182357139
16204,75.79365073334091
16205,59.78605946625187
16206,65.28166880033474
16207,79.6829801494579
16208,59.72491596638655
16209,69.71774548404719
16210,54.784576961653514
16211,64.64383615514946
16212,60.87077145402084
16213,52.01510197916296
16214,66.06760733814777
16215,59.97485376873327
16216,59.79393957837175
16217,56.30639864965953
16218,88.28630165481212
16219,88.92525546237243
16220,52.43326624583261
16221,88.7671626292796
16222,65.20108939734516
16223,40.28812132384993
16224,59.74900613115686
16225,65.20108939734516
16226,75.66895082164554
16227,55.585112475161985
16228,58.599308137527565
16229,54.83980077578557
16230,50.03291584084421
16231,57.43491853458831
16232,54.28559693734893
16233,65.71022054383556
16234,44.46706110734654
16235,57.30361988928128
16236,69.83127685786154
16237,54.979461405008536
16238,40.469220268142166
16239,73.58902088210485
16240,53.667962977891435
16241,45.217579104487456
16242,40.28812132384993
16243,73.75259902252019
16244,55.80102887558003
16245,74.26680905695612
16246,55.80102887558003
16247,63.517191311978834
16248,79.6829801494579
16249,70.47148308588687
16250,71.51181366819162
16251,55.6802784461568
16252,54.222151363531985
16253,71.84437853495105
16254,53.701249359423954
16255,58.599308137527565
16256,59.86518593914059
16257,65.20108939734516
16258,79.68264157434771
16259,65.0721631608578
16260,80.0507687389096
16261,64.7252594557817
16262,83.23547633972865
16263,82.74416415105154
16264,58.825344340276516
16265,87.4648209268662
16266,52.056231011421026
16267,71.41437853495106
16268,71.51181366819162
16269,79.64837384494406
16270,60.46555852577934
16271,56.602737464749985
16272,79.68264157434771
16273,55.80102887558003
16274,54.83980077578557
16275,50.84879890462018
16276,55.426025673352115
16277,83.23547633972865
16278,55.09494754451593
16279,65.28166880033474
16280,83.4354218141016
16281,40.28812132384993
16282,66.06760733814777
16283,57.38724409340686
16284,83.23547633972865
16285,54.2948280519516
16286,66.16917376910114
16287,54.44775929489943
16288,59.97485376873327
16289,70.01467712993396
16290,64.91849701401425
16291,42.59468122366371
16292,59.86518593914059
16293,54.908059498975135
16294,72.92350163719946
16295,55.6802784461568
16296,79.6829801494579
16297,59.97485376873327
16298,59.37142232142234
16299,74.82042742712686
16300,65.20108939734516
16301,54.20164176863759
16302,88.92525546237243
16303,63.99275613275614
16304,65.71022054383556
16305,55.15381361255339
16306,52.43326624583261
16307,65.20108939734516
16308,85.11254037511561
16309,56.860026955061414
16310,72.49278735148519
16311,54.784576961653514
16312,70.77353163675122
16313,44.46706110734654
16314,72.28569359452058
16315,79.6829801494579
16316,59.77752280883417
16317,72.49278735148519
16318,61.0325276164135
16319,74.82042742712686
16320,57.29968019393639
16321,83.4354218141016
16322,59.78605946625187
16323,80.24586385836386
16324,59.362329109062976
16325,65.8677897953855
16326,70.23650182357139
16327,55.426025673352115
16328,65.20108939734516
16329,64.6753642357844
16330,55.378701958380894
16331,54.24944702266862
16332,54.34683456076773
16333,64.7252594557817
16334,55.903711675851795
16335,74.82042742712686
16336,79.6829801494579
16337,55.68629746444033
16338,59.79393957837175
16339,58.62820162534141
16340,57.29968019393639
16341,54.28559693734893
16342,59.97485376873327
16343,60.98205649199133
16344,52.01510197916296
16345,83.23547633972865
16346,85.59303917104066
16347,52.056231011421026
16348,57.115264690532726
16349,83.23547633972865
16350,88.7671626292796
16351,54.24944702266862
16352,40.469220268142166
16353,71.51181366819162
16354,89.39285480238695
16355,79.6829801494579
16356,54.99999950637374
16357,56.972249574856065
16358,40.28812132384993
16359,53.25300895156545
16360,74.82042742712686
16361,70.01467712993396
16362,83.4354218141016
16363,55.378701958380894
16364,55.426025673352115
16365,60.287537713597985
16366,69.05814988881897
16367,57.61240747300339
16368,83.4354218141016
16369,59.79393957837175
16370,73.98061461539807
16371,83.4354218141016
16372,71.51181366819162
16373,70.23650182357139
16374,65.20108939734516
16375,79.6829801494579
16376,76.4169325119325
16377,70.29326527750325
16378,65.20108939734516
16379,45.217579104487456
16380,58.05631975893598
16381,50.03291584084421
16382,82.83866856734836
16383,55.67332065349107
16384,56.42010989010989
16385,55.11068624488892
16386,54.979461405008536
16387,70.12521150099073
16388,88.92525546237243
16389,40.28812132384993
16390,74.26680905695612
16391,50.03291584084421
16392,83.23547633972865
16393,85.59303917104066
16394,61.94650064956646
16395,59.87845854145854
16396,63.80397266737797
16397,79.51535256834832
16398,75.66895082164554
16399,63.517191311978834
16400,54.99999950637374
16401,79.6829801494579
16402,55.31806859806859
16403,88.96623670335369
16404,55.13118421696224
16405,70.23650182357139
16406,54.28559693734893
16407,47.04598379263574
16408,61.0325276164135
16409,54.83980077578557
16410,55.31806859806859
16411,67.80732420620645
16412,85.59303917104066
16413,88.92525546237243
16414,58.599308137527565
16415,57.072355564089435
16416,64.50015147174281
16417,53.701249359423954
16418,60.864413972244805
16419,59.53990176356454
16420,70.01467712993396
16421,55.6802784461568
16422,52.43326624583261
16423,67.92580392506805
16424,67.80732420620645
16425,65.0721631608578
16426,67.68461995707075
16427,69.71774548404719
16428,40.28812132384993
16429,88.25377131782945
16430,52.01510197916296
16431,56.602737464749985
16432,59.78605946625187
16433,59.328419492443494
16434,71.51181366819162
16435,83.4354218141016
16436,56.860026955061414
16437,53.379505293642886
16438,52.43326624583261
16439,54.2948280519516
16440,60.448117736479944
16441,88.7671626292796
16442,60.448117736479944
16443,54.784576961653514
16444,50.03291584084421
16445,59.86518593914059
16446,79.6829801494579
16447,83.4354218141016
16448,89.67777131782945
16449,54.2948280519516
16450,51.97015487807208
16451,59.73202375362929
16452,65.64184645963452
16453,83.23547633972865
16454,50.03291584084421
16455,64.7252594557817
16456,60.6526554848601
16457,88.62355655677291
16458,68.71786675546852
16459,56.871598705673
16460,61.22419044773102
16461,70.01467712993396
16462,79.63129777382775
16463,83.23547633972865
16464,61.519353789288616
16465,66.16917376910114
16466,83.23547633972865
16467,62.4010380574421
16468,86.3232546240876
16469,79.64837384494406
16470,61.22419044773102
16471,59.40877386703473
16472,45.217579104487456
16473,48.441256176481474
16474,90.39900560296526
16475,40.28812132384993
16476,56.37300526615502
16477,75.66895082164554
16478,52.43326624583261
16479,68.37906717986309
16480,54.784576961653514
16481,55.05230408562578
16482,56.757337235295
16483,89.97291523482245
16484,59.922405645143634
16485,62.41828664799253
16486,55.80102887558003
16487,54.20164176863759
16488,55.866951151045065
16489,83.23547633972865
16490,79.6829801494579
16491,53.54569576983336
16492,56.860026955061414
16493,58.879753044977704
16494,60.52216595153666
16495,82.83866856734836
16496,53.25300895156545
16497,53.01413145179845
16498,56.81736681087624
16499,57.115264690532726
16500,64.6753642357844
16501,59.74900613115686
16502,55.982360511879264
